name,cur,actual,per,lin,kr,e_per,e_lin,e_kr,d_act,d_kr,d_lin
'Blueberries' Buckshot | NSWC SEAL,91.15,84.94607142857144,91.15,92.32471794871799,90.48488562447685,6.203928571428563,7.378646520146546,5.5388141959054025,-1.0,-1.0,1.0
AK-47 | Aquamarine Revenge (Field-Tested),232.79,231.57964285714283,232.79,232.54323076923075,232.9995449611119,1.2103571428571627,0.9635879120879167,1.419902103969065,-1.0,1.0,-1.0
AK-47 | Aquamarine Revenge (Minimal Wear),397.0,391.4085714285714,397.0,402.4610256410257,397.8535603114537,5.591428571428594,11.052454212454279,6.444988882882285,-1.0,1.0,1.0
AK-47 | Asiimov (Factory New),2492.0,2417.0554761904764,2492.0,3508.9671794871792,2568.7001953125,74.94452380952362,1091.9117032967029,151.64471912202362,-1.0,1.0,1.0
AK-47 | Asiimov (Field-Tested),267.0,263.9913095238095,267.0,266.06815384615385,268.31473214285717,3.008690476190509,2.076844322344357,4.323422619047676,-1.0,1.0,-1.0
AK-47 | Asiimov (Minimal Wear),356.2,349.0684047619048,356.2,364.350923076923,352.6577715192522,7.131595238095201,15.282518315018194,3.5893667573474204,-1.0,-1.0,1.0
AK-47 | B the Monster (Factory New),2660.0,2563.7778571428576,2660.0,2739.579897435898,2554.6381399972097,96.22214285714244,175.8020402930406,9.139717145647865,-1.0,-1.0,1.0
AK-47 | B the Monster (Field-Tested),587.59,574.6633333333333,587.59,613.4992307692308,581.3498971121652,12.926666666666733,38.83589743589755,6.686563778831896,-1.0,-1.0,1.0
AK-47 | B the Monster (Minimal Wear),1015.0,976.5109523809524,1015.0,1077.5911282051284,986.1553453717913,38.4890476190476,101.08017582417597,9.644392990838924,-1.0,-1.0,1.0
AK-47 | Baroque Purple (Factory New),529.99,487.03369047619043,529.99,565.0195384615386,544.3095332554409,42.95630952380958,77.98584798534813,57.27584277925047,-1.0,1.0,1.0
AK-47 | Baroque Purple (Field-Tested),35.54,34.872702380952376,35.54,32.19082051282052,36.49749605996268,0.6672976190476234,2.6818818681318533,1.6247936790103026,-1.0,1.0,-1.0
AK-47 | Baroque Purple (Minimal Wear),54.05,52.66973809523811,54.05,54.92399999999999,53.913665771484375,1.3802619047618876,2.254261904761883,1.2439276762462654,-1.0,-1.0,1.0
AK-47 | Black Laminate (Field-Tested),225.0,214.59196428571425,225.0,224.12415384615392,226.29790442330497,10.408035714285745,9.532189560439662,11.705940137590716,-1.0,1.0,-1.0
AK-47 | Black Laminate (Minimal Wear),309.8,305.0254761904762,309.8,312.2242051282052,309.29823630196705,4.774523809523828,7.198728937729015,4.272760111490868,-1.0,-1.0,1.0
AK-47 | Bloodsport (Factory New),1100.0,1051.6024404761904,1100.0,1171.257948717949,1095.6489432198662,48.397559523809605,119.65550824175853,44.046502743675774,-1.0,-1.0,1.0
AK-47 | Bloodsport (Field-Tested),772.0,759.3359761904761,772.0,796.8923076923079,765.2917720249721,12.664023809523883,37.55633150183178,5.95579583449603,-1.0,-1.0,1.0
AK-47 | Bloodsport (Minimal Wear),860.0,864.4189285714286,860.0,919.3843076923079,874.5880541120257,4.418928571428637,54.96537912087922,10.169125540597065,1.0,1.0,1.0
AK-47 | Blue Laminate (Factory New),248.97,217.435,248.97,292.11333333333334,230.72728511265345,31.534999999999997,74.67833333333334,13.292285112653445,-1.0,-1.0,1.0
AK-47 | Blue Laminate (Field-Tested),87.29,85.99407142857144,87.29,84.1672307692308,88.62786701747349,1.2959285714285613,1.8268406593406468,2.6337955889020463,-1.0,1.0,-1.0
AK-47 | Blue Laminate (Minimal Wear),94.94,93.3765,94.94,95.42897435897436,95.6273615700858,1.5635000000000048,2.052474358974365,2.250861570085803,-1.0,1.0,1.0
AK-47 | Breakthrough (Factory New),65.09,62.00642857142857,65.09,69.962358974359,68.15268271309989,3.0835714285714317,7.955930402930434,6.146254141671321,-1.0,1.0,1.0
AK-47 | Breakthrough (Field-Tested),14.69,15.017107142857144,14.69,15.453435897435899,14.6910217830113,0.3271071428571446,0.43632875457875464,0.32608535984584464,1.0,1.0,1.0
AK-47 | Breakthrough (Minimal Wear),30.82,29.807583333333337,30.82,32.73625641025641,31.41296754564558,1.0124166666666632,2.928673076923072,1.6053842123122415,-1.0,1.0,1.0
AK-47 | Cartel (Factory New),391.58,365.69797619047614,391.58,439.728717948718,384.33484540666853,25.882023809523844,74.03074175824185,18.636869216192395,-1.0,-1.0,1.0
AK-47 | Cartel (Field-Tested),99.98,95.30583333333334,99.98,97.34794871794874,102.72075026375907,4.674166666666665,2.0421153846154,7.414916930425733,-1.0,1.0,-1.0
AK-47 | Cartel (Minimal Wear),127.0,131.78810714285714,127.0,127.874358974359,128.69850730895996,4.788107142857143,3.913748168498145,3.089599833897182,1.0,1.0,1.0
AK-47 | Crane Flight (Factory New),330.0,325.85535714285714,330.0,352.021435897436,321.99693189348494,4.1446428571428555,26.166078754578848,3.8584252493722033,-1.0,-1.0,1.0
AK-47 | Crane Flight (Field-Tested),79.99,80.32254761904764,79.99,87.53210256410256,80.60809108189174,0.33254761904764507,7.209554945054919,0.28554346284410315,1.0,1.0,1.0
AK-47 | Crane Flight (Minimal Wear),146.12,147.28804761904763,146.12,154.55717948717952,145.26425552368164,1.168047619047627,7.269131868131893,2.023792095365991,1.0,-1.0,1.0
AK-47 | Crossfade (Factory New),35.56,32.71226190476191,35.56,35.693897435897455,35.82096113477434,2.8477380952380926,2.981635531135545,3.1086992300124336,-1.0,1.0,1.0
